description,normalized_description,occurrences,matched_service,status,match_score,runner_up,runner_up_score,match_method,used_unit_basis_for_matching,candidate_services
Programme Extended Vascular Rehab,programme extended vascular rehab,27,Extended Vascular Rehabilitation Programme,MATCHED,0.9950,Comprehensive Otolaryngologic Rehabilitation Programme,0.2784,text_margin,0,Extended Vascular Rehabilitation Programme
Programme Interm Pulmonary Rehab,programme interm pulmonary rehab,64,Intermittent Pulmonary Rehabilitation Programme,MATCHED,0.9900,Comprehensive Otolaryngologic Rehabilitation Programme,0.2784,text_margin,0,Intermittent Pulmonary Rehabilitation Programme
Psych Dial Sess Amb,psych dial sess amb,20,Ambulatory Psychiatric Dialysis Session,MATCHED,0.9725,Ambulatory Ophthalmic Dialysis Session,0.5456,text_margin,0,Ambulatory Psychiatric Dialysis Session
Psych Dial Sess Beds,psych dial sess beds,24,Bedside Psychiatric Dialysis Session,MATCHED,0.9650,Ambulatory Psychiatric Dialysis Session,0.5456,text_margin,0,Bedside Psychiatric Dialysis Session
Psych Rehab Prog Cont,psych rehab prog cont,6,Continuous Psychiatric Rehabilitation Programme,MATCHED,0.9800,Continuous Obstetric Rehabilitation Programme,0.5513,text_margin,0,Continuous Psychiatric Rehabilitation Programme|Continuous Obstetric Rehabilitation Programme|Routine Psychiatric Rehabilitation Programme
Psych Rehab Prog Rtn,psych rehab prog rtn,28,Routine Psychiatric Rehabilitation Programme,MATCHED,0.9800,Continuous Psychiatric Rehabilitation Programme,0.5513,text_margin,0,Routine Psychiatric Rehabilitation Programme|Continuous Psychiatric Rehabilitation Programme
Psych Rehab Programme,psych rehab programme,21,Routine Psychiatric Rehabilitation Programme,MATCHED,0.8457,Routine Psychiatric Rehabilitation Programme,0.8457,unit_basis_tiebreak,1,Continuous Psychiatric Rehabilitation Programme|Routine Psychiatric Rehabilitation Programme
Psychiatric Rehab Programme /NG-8199,psychiatric rehab programme,13,Continuous Psychiatric Rehabilitation Programme,MATCHED,0.8514,Routine Psychiatric Rehabilitation Programme,0.8514,unit_basis_tiebreak,1,Continuous Psychiatric Rehabilitation Programme|Routine Psychiatric Rehabilitation Programme
Pulm Wnd Cr Cont,pulm wnd cr cont,18,Continuous Pulmonary Wound Care,MATCHED,0.9800,Continuous Musculoskeletal Wound Care,0.5513,text_margin,0,Continuous Pulmonary Wound Care|Continuous Musculoskeletal Wound Care|Postoperative Pulmonary Wound Care
Pulm Wnd Cr Postop,pulm wnd cr postop,22,Postoperative Pulmonary Wound Care,MATCHED,0.9800,Continuous Pulmonary Wound Care,0.5513,text_margin,0,Postoperative Pulmonary Wound Care|Continuous Pulmonary Wound Care
Pulmonary - Biopsy Proc,pulmonary biopsy proc,14,Bedside Pulmonary Biopsy Procedure,MATCHED,0.8514,Routine Urologic Biopsy Procedure,0.4243,text_margin,0,Bedside Pulmonary Biopsy Procedure
Ren Radiother Fract Emer,ren radiother fract emer,18,Emergency Renal Radiotherapy Fraction,MATCHED,0.9575,Inpatient Renal Radiotherapy Fraction,0.5400,text_margin,0,Emergency Renal Radiotherapy Fraction
Ren Radiother Fract Inpt,ren radiother fract inpt,19,Inpatient Renal Radiotherapy Fraction,MATCHED,0.9650,Inpatient Ophthalmic Radiotherapy Fraction,0.5456,text_margin,0,Inpatient Renal Radiotherapy Fraction
Ren Radiotherapy Fract,ren radiotherapy fract,21,Emergency Renal Radiotherapy Fraction,MATCHED,0.8286,Inpatient Renal Radiotherapy Fraction,0.8286,unit_basis_tiebreak,1,Emergency Renal Radiotherapy Fraction|Inpatient Renal Radiotherapy Fraction
Routine  Biop Procedure,routine biop procedure,12,Routine Urologic Biopsy Procedure,MATCHED,0.8514,Bedside Pulmonary Biopsy Procedure,0.4243,text_margin,0,Routine Urologic Biopsy Procedure
Routine - Gastrointestinal Transfusion Svc,routine gastrointestinal transfusion svc,17,Routine Gastrointestinal Transfusion Service,MATCHED,0.9950,Routine Dermatologic Transfusion Service,0.5587,text_margin,0,Routine Gastrointestinal Transfusion Service|Routine Dermatologic Transfusion Service
Routine - Onc Discharge Plng,routine onc discharge plng,35,Routine Oncology Discharge Planning,MATCHED,0.9650,Assisted Infectious Discharge Planning,0.2644,text_margin,0,Routine Oncology Discharge Planning
Routine - Oncology Disch,routine oncology disch,24,Routine Oncology Discharge Planning,MATCHED,0.8429,Preoperative Oncology Consultation,0.1875,text_margin,0,Routine Oncology Discharge Planning
Routine Card Specimen Analysis,routine card specimen analysis,47,Routine Cardiac Specimen Analysis,MATCHED,0.9950,Inpatient Palliative Specimen Analysis,0.2812,text_margin,0,Routine Cardiac Specimen Analysis
Routine Pall Critical Care Occupancy /NG-1990,routine pall critical care occupancy,14,Routine Palliative Critical Care Occupancy,MATCHED,0.9900,Routine Infectious Critical Care Occupancy,0.6000,text_margin,0,Routine Palliative Critical Care Occupancy|Routine Infectious Critical Care Occupancy
Rtn  - Derm Transf Svc,rtn derm transf svc,10,Routine Dermatologic Transfusion Service,MATCHED,0.9725,Intermittent Dermatologic Transfusion Service,0.5456,text_margin,0,Routine Dermatologic Transfusion Service
Rtn - Onc Discharge Plng,rtn onc discharge plng,26,Routine Oncology Discharge Planning,MATCHED,0.9600,Assisted Infectious Discharge Planning,0.2644,text_margin,0,Routine Oncology Discharge Planning
Rtn - Psychiatric Rehabilitation Prog,rtn psychiatric rehabilitation prog,24,Routine Psychiatric Rehabilitation Programme,MATCHED,0.9900,Continuous Psychiatric Rehabilitation Programme,0.5587,text_margin,0,Routine Psychiatric Rehabilitation Programme|Continuous Psychiatric Rehabilitation Programme
Rtn - Transf Svc,rtn transf svc,21,Routine Gastrointestinal Transfusion Service,MATCHED,0.8314,Routine Gastrointestinal Transfusion Service,0.8314,unit_basis_tiebreak,1,Routine Dermatologic Transfusion Service|Routine Gastrointestinal Transfusion Service
Rtn - Urol Biop Procedure,rtn urol biop procedure,20,Routine Urologic Biopsy Procedure,MATCHED,0.9775,Bedside Pulmonary Biopsy Procedure,0.2784,text_margin,0,Routine Urologic Biopsy Procedure
Rtn Biop Proc /NG-7762,rtn biop proc,19,Routine Urologic Biopsy Procedure,MATCHED,0.8400,Bedside Pulmonary Biopsy Procedure,0.4200,text_margin,0,Routine Urologic Biopsy Procedure
Rtn Cardiac Spcm Anly /NG-6683,rtn cardiac spcm anly,53,Routine Cardiac Specimen Analysis,MATCHED,0.9850,Inpatient Palliative Specimen Analysis,0.2756,text_margin,0,Routine Cardiac Specimen Analysis
Rtn Cardiac Specimen,rtn cardiac specimen,41,Routine Cardiac Specimen Analysis,MATCHED,0.8514,Ambulatory Cardiac Home Visit,0.1607,text_margin,0,Routine Cardiac Specimen Analysis
Rtn Derm Transfusion Service,rtn derm transfusion service,15,Routine Dermatologic Transfusion Service,MATCHED,0.9900,Intermittent Dermatologic Transfusion Service,0.5587,text_margin,0,Routine Dermatologic Transfusion Service|Intermittent Dermatologic Transfusion Service|Routine Gastrointestinal Transfusion Service
Rtn Derm Transfusion Service /NG-2088,rtn derm transfusion service,10,Routine Dermatologic Transfusion Service,MATCHED,0.9900,Intermittent Dermatologic Transfusion Service,0.5587,text_margin,0,Routine Dermatologic Transfusion Service|Intermittent Dermatologic Transfusion Service|Routine Gastrointestinal Transfusion Service
Rtn Dermatologic Transfusion Svc,rtn dermatologic transfusion svc,16,Routine Dermatologic Transfusion Service,MATCHED,0.9900,Intermittent Dermatologic Transfusion Service,0.5587,text_margin,0,Routine Dermatologic Transfusion Service|Intermittent Dermatologic Transfusion Service|Routine Gastrointestinal Transfusion Service
Rtn Gi Svc /NG-4995,rtn gi svc,24,Routine Gastrointestinal Transfusion Service,MATCHED,0.8400,Routine Dermatologic Transfusion Service,0.4200,text_margin,0,Routine Gastrointestinal Transfusion Service
Rtn Haem Inf Therapy,rtn haem inf therapy,27,Routine Haematology Infusion Therapy,MATCHED,0.9775,Assisted Gastrointestinal Infusion Therapy,0.2742,text_margin,0,Routine Haematology Infusion Therapy
Rtn Immun Ward Bed Occupancy,rtn immun ward bed occupancy,22,Routine Immunologic Ward Bed Occupancy,MATCHED,0.9860,Ambulatory Immunologic Ward Bed Occupancy,0.5925,text_margin,0,Routine Immunologic Ward Bed Occupancy|Ambulatory Immunologic Ward Bed Occupancy
Rtn Immunologic Ward Bd Occ,rtn immunologic ward bd occ,23,Routine Immunologic Ward Bed Occupancy,MATCHED,0.9504,Ambulatory Immunologic Ward Bed Occupancy,0.5658,text_margin,0,Routine Immunologic Ward Bed Occupancy|Ambulatory Immunologic Ward Bed Occupancy
Rtn Immunologic Wd Bed Occupancy,rtn immunologic wd bed occupancy,25,Routine Immunologic Ward Bed Occupancy,MATCHED,0.9544,Ambulatory Immunologic Ward Bed Occupancy,0.5688,text_margin,0,Routine Immunologic Ward Bed Occupancy|Ambulatory Immunologic Ward Bed Occupancy
Rtn Infect Crit Cr Occupancy,rtn infect crit cr occupancy,23,Routine Infectious Critical Care Occupancy,MATCHED,0.9780,Advanced Infectious Critical Care Occupancy,0.5865,text_margin,0,Routine Infectious Critical Care Occupancy|Advanced Infectious Critical Care Occupancy|Routine Palliative Critical Care Occupancy
Rtn Infect Critical Care Occ,rtn infect critical care occ,15,Routine Infectious Critical Care Occupancy,MATCHED,0.9880,Advanced Infectious Critical Care Occupancy,0.5940,text_margin,0,Routine Infectious Critical Care Occupancy|Advanced Infectious Critical Care Occupancy|Routine Palliative Critical Care Occupancy
Rtn Pall Crit Cr Occupancy,rtn pall crit cr occupancy,18,Routine Palliative Critical Care Occupancy,MATCHED,0.9720,Routine Infectious Critical Care Occupancy,0.5865,text_margin,0,Routine Palliative Critical Care Occupancy|Routine Infectious Critical Care Occupancy
Rtn Palliative Critical Cr Occ,rtn palliative critical cr occ,33,Routine Palliative Critical Care Occupancy,MATCHED,0.9880,Routine Infectious Critical Care Occupancy,0.5910,text_margin,0,Routine Palliative Critical Care Occupancy|Routine Infectious Critical Care Occupancy
Rtn Palliative Critical Cr Occupancy,rtn palliative critical cr occupancy,23,Routine Palliative Critical Care Occupancy,MATCHED,0.9920,Routine Infectious Critical Care Occupancy,0.5940,text_margin,0,Routine Palliative Critical Care Occupancy|Routine Infectious Critical Care Occupancy
Service - Foc Ortho Transp,service foc ortho transp,22,Focused Orthopaedic Transport Service,MATCHED,0.9700,Comprehensive Urologic Transport Service,0.2742,text_margin,0,Focused Orthopaedic Transport Service
Sess Amb Psych Dial,sess amb psych dial,14,Ambulatory Psychiatric Dialysis Session,MATCHED,0.9725,Ambulatory Ophthalmic Dialysis Session,0.5456,text_margin,0,Ambulatory Psychiatric Dialysis Session
Sess Ambulatory Ophth Dialysis,sess ambulatory ophth dialysis,20,Ambulatory Ophthalmic Dialysis Session,MATCHED,0.9900,Ambulatory Psychiatric Dialysis Session,0.5587,text_margin,0,Ambulatory Ophthalmic Dialysis Session|Ambulatory Psychiatric Dialysis Session
Sess Ambulatory Psych Dialysis /NG-7178,sess ambulatory psych dialysis,16,Ambulatory Psychiatric Dialysis Session,MATCHED,0.9900,Ambulatory Ophthalmic Dialysis Session,0.5587,text_margin,0,Ambulatory Psychiatric Dialysis Session|Ambulatory Ophthalmic Dialysis Session|Bedside Psychiatric Dialysis Session
Sess Inpatient Endo Dialysis,sess inpatient endo dialysis,20,Inpatient Endocrine Dialysis Session,MATCHED,0.9900,Standard Endocrine Dialysis Session,0.5550,text_margin,0,Inpatient Endocrine Dialysis Session|Standard Endocrine Dialysis Session
Sess Standard Endo Dialysis,sess standard endo dialysis,12,Standard Endocrine Dialysis Session,MATCHED,0.9900,Standard Pulmonary Dialysis Session,0.5587,text_margin,0,Standard Endocrine Dialysis Session|Standard Pulmonary Dialysis Session|Inpatient Endocrine Dialysis Session
Session  Interm Hep Dial,session interm hep dial,1,,UNKNOWN,0.2742,Ambulatory Psychiatric Dialysis Session,0.2742,below_match_threshold,0,
Session - Std Pulmonary Dial,session std pulmonary dial,21,Standard Pulmonary Dialysis Session,MATCHED,0.9825,Standard Endocrine Dialysis Session,0.5494,text_margin,0,Standard Pulmonary Dialysis Session
Session Beds Psychiatric Dialysis,session beds psychiatric dialysis,17,Bedside Psychiatric Dialysis Session,MATCHED,0.9875,Ambulatory Psychiatric Dialysis Session,0.5625,text_margin,0,Bedside Psychiatric Dialysis Session|Ambulatory Psychiatric Dialysis Session
Session Inpatient Endo Dial,session inpatient endo dial,9,Inpatient Endocrine Dialysis Session,MATCHED,0.9825,Standard Endocrine Dialysis Session,0.5494,text_margin,0,Inpatient Endocrine Dialysis Session
Session Inpt Endo Dial,session inpt endo dial,17,Inpatient Endocrine Dialysis Session,MATCHED,0.9775,Standard Endocrine Dialysis Session,0.5494,text_margin,0,Inpatient Endocrine Dialysis Session
Session Specialist Hep Physiotherapy,session specialist hep physiotherapy,27,Specialist Hepatic Physiotherapy Session,MATCHED,0.9875,Inpatient Hepatic Physiotherapy Session,0.5531,text_margin,0,Specialist Hepatic Physiotherapy Session|Inpatient Hepatic Physiotherapy Session
Session Std Endocrine Dialysis,session std endocrine dialysis,12,Standard Endocrine Dialysis Session,MATCHED,0.9950,Inpatient Endocrine Dialysis Session,0.5625,text_margin,0,Standard Endocrine Dialysis Session|Inpatient Endocrine Dialysis Session|Standard Pulmonary Dialysis Session
Session Std Pulmonary Dialysis,session std pulmonary dialysis,20,Standard Pulmonary Dialysis Session,MATCHED,0.9950,Standard Endocrine Dialysis Session,0.5587,text_margin,0,Standard Pulmonary Dialysis Session|Standard Endocrine Dialysis Session
Spclst  Derm Transp Svc /NG-4716,spclst derm transp svc,39,Specialist Dermatologic Transport Service,MATCHED,0.9475,Intermittent Dermatologic Transfusion Service,0.2756,text_margin,0,Specialist Dermatologic Transport Service
Spclst - Ent Pharmaceutical Dispensing /NG-9066,spclst ent pharmaceutical dispensing,17,Specialist Otolaryngologic Pharmaceutical Dispensing,MATCHED,0.9650,Continuous Vascular Pharmaceutical Dispensing,0.2812,text_margin,0,Specialist Otolaryngologic Pharmaceutical Dispensing
Spclst - Ent Thtr Tm /NG-7710,spclst ent thtr tm,23,Specialist Otolaryngologic Theatre Time,MATCHED,0.8830,Comprehensive Otolaryngologic Theatre Time,0.4973,text_margin,0,Specialist Otolaryngologic Theatre Time
Spclst Derm Transport Service,spclst derm transport service,34,Specialist Dermatologic Transport Service,MATCHED,0.9650,Comprehensive Urologic Transport Service,0.2812,text_margin,0,Specialist Dermatologic Transport Service
Spclst Ent Theatre Tm,spclst ent theatre tm,31,Specialist Otolaryngologic Theatre Time,MATCHED,0.9130,Comprehensive Otolaryngologic Theatre Time,0.5198,text_margin,0,Specialist Otolaryngologic Theatre Time
Spclst Ent Thtr Time,spclst ent thtr time,31,Specialist Otolaryngologic Theatre Time,MATCHED,0.9350,Comprehensive Otolaryngologic Theatre Time,0.5363,text_margin,0,Specialist Otolaryngologic Theatre Time
Spclst Hep Physio Session,spclst hep physio session,18,Specialist Hepatic Physiotherapy Session,MATCHED,0.9525,Inpatient Hepatic Physiotherapy Session,0.5494,text_margin,0,Specialist Hepatic Physiotherapy Session
Spclst Hepatic Physiotherapy Sess,spclst hepatic physiotherapy sess,25,Specialist Hepatic Physiotherapy Session,MATCHED,0.9650,Inpatient Hepatic Physiotherapy Session,0.5587,text_margin,0,Specialist Hepatic Physiotherapy Session|Inpatient Hepatic Physiotherapy Session
Spclst Otolaryngologic Pharm Disp,spclst otolaryngologic pharm disp,21,Specialist Otolaryngologic Pharmaceutical Dispensing,MATCHED,0.9525,Continuous Vascular Pharmaceutical Dispensing,0.2714,text_margin,0,Specialist Otolaryngologic Pharmaceutical Dispensing
Spclst Otolaryngologic Thtr Tm,spclst otolaryngologic thtr tm,16,Specialist Otolaryngologic Theatre Time,MATCHED,0.8880,Comprehensive Otolaryngologic Theatre Time,0.5010,text_margin,0,Specialist Otolaryngologic Theatre Time
Specialist  Neurological Recovery Rm Occ,specialist neurological recovery rm occ,18,Specialist Neurological Recovery Room Occupancy,MATCHED,0.9920,Advanced Cardiac Recovery Room Occupancy,0.3330,text_margin,0,Specialist Neurological Recovery Room Occupancy
Specialist - Neuro Recov Rm Occ,specialist neuro recov rm occ,26,Specialist Neurological Recovery Room Occupancy,MATCHED,0.9840,Advanced Cardiac Recovery Room Occupancy,0.3307,text_margin,0,Specialist Neurological Recovery Room Occupancy
Specialist - Otolaryngologic Pharm Disp /NG-4235,specialist otolaryngologic pharm disp,20,Specialist Otolaryngologic Pharmaceutical Dispensing,MATCHED,0.9825,Specialist Otolaryngologic Theatre Time,0.2812,text_margin,0,Specialist Otolaryngologic Pharmaceutical Dispensing
Specialist Derm Transp,specialist derm transp,26,Specialist Dermatologic Transport Service,MATCHED,0.8371,Specialist Hepatic Physiotherapy Session,0.1607,text_margin,0,Specialist Dermatologic Transport Service
Specialist Ent Pharmaceutical Dispensing,specialist ent pharmaceutical dispensing,18,Specialist Otolaryngologic Pharmaceutical Dispensing,MATCHED,0.9950,Continuous Vascular Pharmaceutical Dispensing,0.2812,text_margin,0,Specialist Otolaryngologic Pharmaceutical Dispensing
Specialist Neuro Recovery Room Occ,specialist neuro recovery room occ,17,Specialist Neurological Recovery Room Occupancy,MATCHED,0.9920,Advanced Cardiac Recovery Room Occupancy,0.3352,text_margin,0,Specialist Neurological Recovery Room Occupancy
Specialist Neurological Recovery Rm /NG-7294,specialist neurological recovery rm,9,Specialist Neurological Recovery Room Occupancy,MATCHED,0.8844,Advanced Cardiac Recovery Room Occupancy,0.2475,text_margin,0,Specialist Neurological Recovery Room Occupancy
Specialist Paed Biop Proc,specialist paed biop proc,26,Specialist Paediatric Biopsy Procedure,MATCHED,0.9775,Standard Paediatric Biopsy Procedure,0.5456,text_margin,0,Specialist Paediatric Biopsy Procedure
Specialist Paediatric Biop Proc /NG-5601,specialist paediatric biop proc,26,Specialist Paediatric Biopsy Procedure,MATCHED,0.9900,Standard Paediatric Biopsy Procedure,0.5550,text_margin,0,Specialist Paediatric Biopsy Procedure|Standard Paediatric Biopsy Procedure
Specialist Paediatric Biop Procedure /NG-2447,specialist paediatric biop procedure,32,Specialist Paediatric Biopsy Procedure,MATCHED,0.9950,Standard Paediatric Biopsy Procedure,0.5587,text_margin,0,Specialist Paediatric Biopsy Procedure|Standard Paediatric Biopsy Procedure
Standard Endo Dial Sess,standard endo dial sess,17,Standard Endocrine Dialysis Session,MATCHED,0.9775,Standard Pulmonary Dialysis Session,0.5494,text_margin,0,Standard Endocrine Dialysis Session
Standard Ent Radiotherapy Fract,standard ent radiotherapy fract,47,Standard Otolaryngologic Radiotherapy Fraction,MATCHED,0.9825,Emergency Renal Radiotherapy Fraction,0.2742,text_margin,0,Standard Otolaryngologic Radiotherapy Fraction
Standard Ger Nutr Support /NG-7257,standard ger nutr support,23,Standard Geriatric Nutritional Support,MATCHED,0.9900,Intensive Geriatric Nutritional Support,0.5550,text_margin,0,Standard Geriatric Nutritional Support|Intensive Geriatric Nutritional Support
Standard Paed Biop Proc /NG-2120,standard paed biop proc,20,Standard Paediatric Biopsy Procedure,MATCHED,0.9775,Specialist Paediatric Biopsy Procedure,0.5456,text_margin,0,Standard Paediatric Biopsy Procedure
Standard Paed Biopsy Procedure,standard paed biopsy procedure,21,Standard Paediatric Biopsy Procedure,MATCHED,0.9875,Specialist Paediatric Biopsy Procedure,0.5531,text_margin,0,Standard Paediatric Biopsy Procedure|Specialist Paediatric Biopsy Procedure
Standard Pulm Dial Sess,standard pulm dial sess,20,Standard Pulmonary Dialysis Session,MATCHED,0.9775,Standard Endocrine Dialysis Session,0.5494,text_margin,0,Standard Pulmonary Dialysis Session
Std - Biop Proc,std biop proc,14,Standard Paediatric Biopsy Procedure,MATCHED,0.8400,Bedside Pulmonary Biopsy Procedure,0.4200,text_margin,0,Standard Paediatric Biopsy Procedure
Std Endo Dial Session /NG-7220,std endo dial session,17,Standard Endocrine Dialysis Session,MATCHED,0.9775,Inpatient Endocrine Dialysis Session,0.5494,text_margin,0,Standard Endocrine Dialysis Session
Std Endo Endoscopic Procedure,std endo endoscopic procedure,24,Standard Endocrine Endoscopic Procedure,MATCHED,0.9900,Standard Psychiatric Endoscopic Procedure,0.5587,text_margin,0,Standard Endocrine Endoscopic Procedure|Standard Psychiatric Endoscopic Procedure
Std Endocrine Dialysis Sess /NG-9032,std endocrine dialysis sess,19,Standard Endocrine Dialysis Session,MATCHED,0.9900,Inpatient Endocrine Dialysis Session,0.5587,text_margin,0,Standard Endocrine Dialysis Session|Inpatient Endocrine Dialysis Session|Standard Pulmonary Dialysis Session
Std Endocrine Endosc Proc,std endocrine endosc proc,20,Standard Endocrine Endoscopic Procedure,MATCHED,0.9850,Standard Psychiatric Endoscopic Procedure,0.5513,text_margin,0,Standard Endocrine Endoscopic Procedure|Standard Psychiatric Endoscopic Procedure
Std Endocrine Endosc Procedure /NG-7684,std endocrine endosc procedure,20,Standard Endocrine Endoscopic Procedure,MATCHED,0.9900,Standard Psychiatric Endoscopic Procedure,0.5550,text_margin,0,Standard Endocrine Endoscopic Procedure|Standard Psychiatric Endoscopic Procedure
Std Geriatric Nutritional Supp,std geriatric nutritional supp,20,Standard Geriatric Nutritional Support,MATCHED,0.9825,Intensive Geriatric Nutritional Support,0.5531,text_margin,0,Standard Geriatric Nutritional Support|Intensive Geriatric Nutritional Support
Std Geriatric Nutritional Support,std geriatric nutritional support,20,Standard Geriatric Nutritional Support,MATCHED,0.9950,Intensive Geriatric Nutritional Support,0.5625,text_margin,0,Standard Geriatric Nutritional Support|Intensive Geriatric Nutritional Support
Std Nutritional Supp,std nutritional supp,23,Standard Geriatric Nutritional Support,MATCHED,0.8371,Elective Cardiac Nutritional Support,0.4179,text_margin,0,Standard Geriatric Nutritional Support
Std Paediatric Proc,std paediatric proc,21,Standard Paediatric Biopsy Procedure,MATCHED,0.8457,Specialist Paediatric Biopsy Procedure,0.4243,text_margin,0,Standard Paediatric Biopsy Procedure
Std Psychiatric Endosc Procedure /NG-5963,std psychiatric endosc procedure,37,Standard Psychiatric Endoscopic Procedure,MATCHED,0.9900,Standard Endocrine Endoscopic Procedure,0.5550,text_margin,0,Standard Psychiatric Endoscopic Procedure|Standard Endocrine Endoscopic Procedure
Std Psychiatric Endoscopic Procedure /NG-6086,std psychiatric endoscopic procedure,29,Standard Psychiatric Endoscopic Procedure,MATCHED,0.9950,Standard Endocrine Endoscopic Procedure,0.5587,text_margin,0,Standard Psychiatric Endoscopic Procedure|Standard Endocrine Endoscopic Procedure
Std Pulmonary Dial Sess,std pulmonary dial sess,30,Standard Pulmonary Dialysis Session,MATCHED,0.9775,Standard Endocrine Dialysis Session,0.5456,text_margin,0,Standard Pulmonary Dialysis Session
Supervised  Ren Isol Room Occ,supervised ren isol room occ,19,Supervised Renal Isolation Room Occupancy,MATCHED,0.9760,Extended Metabolic Isolation Room Occupancy,0.3296,text_margin,0,Supervised Renal Isolation Room Occupancy
Supervised - Ent Steril Svc /NG-7318,supervised ent steril svc,19,Supervised Otolaryngologic Sterilisation Service,MATCHED,0.9775,Preoperative Otolaryngologic Sterilisation Service,0.5456,text_margin,0,Supervised Otolaryngologic Sterilisation Service
Supervised - Ren Isolation Room Occupancy,supervised ren isolation room occupancy,17,Supervised Renal Isolation Room Occupancy,MATCHED,0.9900,Extended Metabolic Isolation Room Occupancy,0.3375,text_margin,0,Supervised Renal Isolation Room Occupancy
Supervised Ent Steril Service,supervised ent steril service,20,Supervised Otolaryngologic Sterilisation Service,MATCHED,0.9825,Preoperative Otolaryngologic Sterilisation Service,0.5494,text_margin,0,Supervised Otolaryngologic Sterilisation Service
Supervised Msk Dial Session,supervised msk dial session,29,Supervised Musculoskeletal Dialysis Session,MATCHED,0.9825,Ambulatory Ophthalmic Dialysis Session,0.2742,text_margin,0,Supervised Musculoskeletal Dialysis Session
Supervised Msk Dialysis Sess,supervised msk dialysis sess,28,Supervised Musculoskeletal Dialysis Session,MATCHED,0.9900,Ambulatory Ophthalmic Dialysis Session,0.2784,text_margin,0,Supervised Musculoskeletal Dialysis Session
Supervised Musculoskeletal Dialysis Sess /NG-6660,supervised musculoskeletal dialysis sess,20,Supervised Musculoskeletal Dialysis Session,MATCHED,0.9950,Ambulatory Ophthalmic Dialysis Session,0.2784,text_margin,0,Supervised Musculoskeletal Dialysis Session
Supp Geriatric Vent /NG-9418,supp geriatric vent,23,Preoperative Geriatric Ventilation Support,MATCHED,0.8286,Intensive Geriatric Nutritional Support,0.4179,text_margin,0,Preoperative Geriatric Ventilation Support
Supp Interm Neuro Nutritional /NG-6247,supp interm neuro nutritional,23,Intermittent Neurological Nutritional Support,MATCHED,0.9775,Elective Cardiac Nutritional Support,0.2742,text_margin,0,Intermittent Neurological Nutritional Support
Supp Postoperative Ortho Nutritional,supp postoperative ortho nutritional,1,,UNKNOWN,0.2742,Elective Pulmonary Nutritional Support,0.2742,below_match_threshold,0,
Support Intens Geriatric Nutritional,support intens geriatric nutritional,14,Intensive Geriatric Nutritional Support,MATCHED,0.9950,Standard Geriatric Nutritional Support,0.5625,text_margin,0,Intensive Geriatric Nutritional Support|Standard Geriatric Nutritional Support
Support Interm Neurological Nutr,support interm neurological nutr,20,Intermittent Neurological Nutritional Support,MATCHED,0.9900,Elective Cardiac Nutritional Support,0.2784,text_margin,0,Intermittent Neurological Nutritional Support
Supv Ent Steril Svc,supv ent steril svc,20,Supervised Otolaryngologic Sterilisation Service,MATCHED,0.9725,Preoperative Otolaryngologic Sterilisation Service,0.5456,text_margin,0,Supervised Otolaryngologic Sterilisation Service
Supv Isol Rm Occupancy,supv isol rm occupancy,12,Supervised Renal Isolation Room Occupancy,MATCHED,0.8689,Extended Metabolic Isolation Room Occupancy,0.4883,text_margin,0,Supervised Renal Isolation Room Occupancy
Supv Ren Isol Rm Occupancy,supv ren isol rm occupancy,18,Supervised Renal Isolation Room Occupancy,MATCHED,0.9720,Extended Metabolic Isolation Room Occupancy,0.3296,text_margin,0,Supervised Renal Isolation Room Occupancy
Svc Extended Ren Transp,svc extended ren transp,34,Extended Renal Transport Service,MATCHED,0.9700,Comprehensive Urologic Transport Service,0.2714,text_margin,0,Extended Renal Transport Service
Svc Interm Transf,svc interm transf,15,Intermittent Dermatologic Transfusion Service,MATCHED,0.8314,Comprehensive Psychiatric Transfusion Service,0.4136,text_margin,0,Intermittent Dermatologic Transfusion Service
Svc Intermittent Derm Transf /NG-9194,svc intermittent derm transf,13,Intermittent Dermatologic Transfusion Service,MATCHED,0.9775,Routine Dermatologic Transfusion Service,0.5456,text_margin,0,Intermittent Dermatologic Transfusion Service
Svc Preop Ent Steril,svc preop ent steril,18,Preoperative Otolaryngologic Sterilisation Service,MATCHED,0.9725,Supervised Otolaryngologic Sterilisation Service,0.5456,text_margin,0,Preoperative Otolaryngologic Sterilisation Service
Svc Routine Derm Transf /NG-2484,svc routine derm transf,10,Routine Dermatologic Transfusion Service,MATCHED,0.9775,Routine Gastrointestinal Transfusion Service,0.5494,text_margin,0,Routine Dermatologic Transfusion Service
Svc Rtn Gi Transfusion,svc rtn gi transfusion,31,Routine Gastrointestinal Transfusion Service,MATCHED,0.9850,Routine Dermatologic Transfusion Service,0.5550,text_margin,0,Routine Gastrointestinal Transfusion Service|Routine Dermatologic Transfusion Service
Ther Assisted Ger Infusion,ther assisted ger infusion,38,Assisted Geriatric Infusion Therapy,MATCHED,0.9825,Assisted Gastrointestinal Infusion Therapy,0.5531,text_margin,0,Assisted Geriatric Infusion Therapy|Assisted Gastrointestinal Infusion Therapy
Ther Asst Gi Inf,ther asst gi inf,21,Assisted Gastrointestinal Infusion Therapy,MATCHED,0.9400,Assisted Geriatric Infusion Therapy,0.8930,unit_basis_tiebreak,1,Assisted Gastrointestinal Infusion Therapy|Assisted Geriatric Infusion Therapy
