invoice_id,flagged,error_category,expected_total_cents,billed_total_cents,confidence
INV-H4-000709,0,,,4613225,0.40
INV-H4-000710,0,,,508550,0.40
INV-H4-000711,0,,,4676031,0.40
INV-H4-000712,0,,,2480463,0.40
INV-H4-000713,0,,2609056,2609056,0.65
INV-H4-000714,0,,,1716180,0.40
INV-H4-000715,0,,,3523710,0.40
INV-H4-000716,0,,,2696280,0.40
INV-H4-000717,0,,475025,475025,0.85
INV-H4-000718,0,,1570300,1570300,0.85
INV-H4-000719,1,line_total_arithmetic,,2370128,0.85
INV-H4-000720,0,,,576907,0.40
INV-H4-000721,0,,3096676,3096676,0.85
INV-H4-000722,0,,4852900,4852900,0.85
INV-H4-000723,0,,,3752837,0.40
INV-H4-000724,1,wrong_unit_basis|bundle_not_applied|service_date_out_of_window,,3060765,0.40
INV-H4-000725,0,,,2760625,0.40
INV-H4-000726,0,,,2226275,0.40
INV-H4-000727,0,,,3550960,0.40
INV-H4-000728,0,,988325,988325,0.85
INV-H4-000729,0,,3571570,3571570,0.65
INV-H4-000730,0,,3828225,3828225,0.85
INV-H4-000731,0,,1739600,1739600,0.85
INV-H4-000732,0,,2127850,2127850,0.85
INV-H4-000733,0,,,1170500,0.40
INV-H4-000734,0,,,1957634,0.40
INV-H4-000735,0,,402050,402050,0.85
INV-H4-000736,0,,,1610150,0.40
INV-H4-000737,0,,2255325,2255325,0.85
INV-H4-000738,0,,1984399,1984399,0.85
INV-H4-000739,0,,,5045945,0.40
INV-H4-000740,0,,3097325,3097325,0.85
INV-H4-000741,0,,,3319825,0.40
INV-H4-000742,0,,,2724195,0.40
INV-H4-000743,0,,3407070,3407070,0.65
INV-H4-000744,0,,2601325,2601325,0.85
INV-H4-000745,0,,1792890,1792890,0.85
INV-H4-000746,0,,,3566609,0.40
INV-H4-000747,0,,,805650,0.40
INV-H4-000748,0,,1131650,1131650,0.85
INV-H4-000749,0,,,3224700,0.40
INV-H4-000750,0,,,1496250,0.40
INV-H4-000751,0,,2840731,2840731,0.85
INV-H4-000752,0,,990930,990930,0.85
INV-H4-000753,0,,3517100,3517100,0.85
INV-H4-000754,0,,,2006700,0.40
INV-H4-000755,0,,2406204,2406204,0.85
INV-H4-000756,0,,3326915,3326915,0.85
INV-H4-000757,0,,,1616780,0.40
INV-H4-000758,0,,,3047730,0.40
INV-H4-000759,0,,,2824475,0.40
INV-H4-000760,0,,,2061425,0.40
INV-H4-000761,0,,,3057850,0.40
INV-H4-000762,0,,,1098550,0.40
INV-H4-000763,0,,,3228059,0.40
INV-H4-000764,0,,4144255,4144255,0.85
INV-H4-000765,0,,2605360,2605360,0.65
INV-H4-000766,0,,2817475,2817475,0.65
INV-H4-000767,0,,,2274835,0.40
INV-H4-000768,0,,,1314300,0.40
INV-H4-000769,0,,,1986350,0.40
INV-H4-000770,0,,,2739165,0.40
INV-H4-000771,0,,1482775,1482775,0.85
INV-H4-000772,0,,4537660,4537660,0.85
INV-H4-000773,0,,,2910695,0.40
INV-H4-000774,0,,,1531025,0.40
INV-H4-000775,0,,,974850,0.40
INV-H4-000776,0,,,3020525,0.40
INV-H4-000777,1,volume_discount_omitted,,5973150,0.40
INV-H4-000778,0,,,1645675,0.40
INV-H4-000779,0,,2932852,2932852,0.65
INV-H4-000780,0,,,2060075,0.40
INV-H4-000781,0,,,5140475,0.40
INV-H4-000782,0,,,3270350,0.40
INV-H4-000783,0,,,1637150,0.40
INV-H4-000784,0,,,5672100,0.40
INV-H4-000785,0,,,1734650,0.40
INV-H4-000786,0,,,3089870,0.40
INV-H4-000788,0,,,1575550,0.40
INV-H4-000789,0,,,4974786,0.40
INV-H4-000790,0,,1579048,1579048,0.85
INV-H4-000791,0,,,4221708,0.40
INV-H4-000792,0,,2301500,2301500,0.85
INV-H4-000793,0,,,2204775,0.40
INV-H4-000794,0,,,785665,0.40
INV-H4-000795,1,unknown_service,,5008875,0.40
INV-H4-000796,0,,2077075,2077075,0.85
INV-H4-000797,0,,2429475,2429475,0.85
INV-H4-000798,0,,,3689755,0.40
INV-H4-000799,0,,,2573075,0.40
INV-H4-000800,0,,1103000,1103000,0.85
INV-H4-000801,0,,933981,933981,0.85
INV-H4-000802,0,,3248500,3248500,0.85
INV-H4-000803,0,,,1133514,0.40
INV-H4-000804,0,,,3283325,0.40
INV-H4-000805,0,,,3568400,0.40
INV-H4-000806,0,,,1996500,0.40
INV-H4-000807,0,,,3458819,0.40
INV-H4-000808,0,,,4322513,0.40
INV-H4-000809,0,,,1522809,0.40
INV-H4-000810,0,,,2774093,0.40
INV-H4-000811,0,,,367825,0.40
INV-H4-000812,0,,5447044,5447044,0.85
INV-H4-000813,0,,,3503740,0.40
INV-H4-000814,0,,,3118300,0.40
INV-H4-000815,0,,,3135844,0.40
INV-H4-000816,0,,3280925,3280925,0.85
INV-H4-000817,0,,2182000,2182000,0.65
INV-H4-000818,0,,,3531472,0.40
INV-H4-000819,0,,,3072630,0.40
INV-H4-000820,0,,,2766785,0.40
INV-H4-000821,0,,1685850,1685850,0.85
INV-H4-000822,0,,,2784216,0.40
INV-H4-000823,0,,,2781425,0.40
INV-H4-000824,0,,4084125,4084125,0.85
INV-H4-000825,0,,,1076650,0.40
INV-H4-000826,0,,1664025,1664025,0.85
INV-H4-000827,0,,,5327380,0.40
INV-H4-000828,0,,,3552875,0.40
INV-H4-000829,0,,,1610375,0.40
INV-H4-000830,0,,,2539580,0.40
INV-H4-000831,0,,2170420,2170420,0.85
INV-H4-000832,0,,,2143525,0.40
INV-H4-000833,0,,,2619940,0.40
INV-H4-000834,0,,2226125,2226125,0.85
INV-H4-000835,0,,,3111550,0.40
INV-H4-000836,0,,4279600,4279600,0.85
INV-H4-000837,0,,1498275,1498275,0.65
INV-H4-000838,0,,1373870,1373870,0.85
INV-H4-000840,0,,,3187825,0.40
